,Solar Power GwH,Wind Power GWH,Total Generated Power(GWH),hourly_power_consumption,Power difference,surplus_of_energy
2021-11-08 13:00:00,0.11241267847881903,0.031197289212781795,0.14360996769160084,0.24,-0.09639003230839915,False
2021-11-08 14:00:00,0.07025792404926189,0.04177207022623355,0.11202999427549543,0.24,-0.12797000572450457,False
2021-11-08 15:00:00,0.04215475442955713,0.031197289212781795,0.07335204364233892,0.24,-0.16664795635766105,False
2021-11-08 16:00:00,0.014051584809852379,0.009447537830287256,0.023499122640139633,0.24,-0.21650087735986034,False
2021-11-08 17:00:00,0.0,0.005118455687197487,0.005118455687197487,0.24,-0.2348815443128025,False
2021-11-08 18:00:00,0.0,0.012875250069095038,0.012875250069095038,0.24,-0.22712474993090495,False
2021-11-08 19:00:00,0.0,0.01659296869911131,0.01659296869911131,0.24,-0.22340703130088868,False
2021-11-08 20:00:00,0.0,0.0020185672650844017,0.0020185672650844017,0.24,-0.2379814327349156,False
2021-11-08 21:00:00,0.0,0.0077170357346988665,0.0077170357346988665,0.24,-0.23228296426530112,False
2021-11-08 22:00:00,0.0,0.02257722140270964,0.02257722140270964,0.24,-0.21742277859729034,False
2021-11-08 23:00:00,0.0,0.01659296869911131,0.01659296869911131,0.24,-0.22340703130088868,False
2021-11-09 00:00:00,0.0,0.01659296869911131,0.01659296869911131,0.24,-0.22340703130088868,False
2021-11-09 01:00:00,0.0,0.012875250069095038,0.012875250069095038,0.24,-0.22712474993090495,False
2021-11-09 02:00:00,0.0,0.012500266697422829,0.012500266697422829,0.24,-0.22749973330257717,False
2021-11-09 03:00:00,0.0,0.017975033629945632,0.017975033629945632,0.24,-0.22202496637005437,False
2021-11-09 04:00:00,0.0,0.005757566538123713,0.005757566538123713,0.24,-0.2342424334618763,False
2021-11-09 05:00:00,0.0,0.018452222324779798,0.018452222324779798,0.24,-0.2215477776752202,False
2021-11-09 06:00:00,0.0,0.009447537830287256,0.009447537830287256,0.24,-0.23055246216971273,False
2021-11-09 07:00:00,0.0,0.0024917885880436936,0.0024917885880436936,0.24,-0.2375082114119563,False
2021-11-09 08:00:00,0.014051584809852379,0.001180942228785907,0.015232527038638286,0.24,-0.2247674729613617,False
2021-11-09 09:00:00,0.028103169619704757,0.0028915468018214,0.030994716421526156,0.24,-0.20900528357847384,False
2021-11-09 10:00:00,0.09836109366896664,0.0014273924578206748,0.09978848612678731,0.24,-0.14021151387321268,False
2021-11-09 11:00:00,0.12646426328867139,0.01659296869911131,0.1430572319877827,0.24,-0.0969427680122173,False
2021-11-09 12:00:00,0.09836109366896664,0.04345396898319576,0.1418150626521624,0.24,-0.09818493734783759,False
2021-11-09 13:00:00,0.07025792404926189,0.0231323744145712,0.0933902984638331,0.24,-0.1466097015361669,False
2021-11-09 14:00:00,0.056206339239409514,0.031197289212781795,0.08740362845219131,0.24,-0.1525963715478087,False
2021-11-09 15:00:00,0.04215475442955713,0.014863000439493854,0.05701775486905098,0.24,-0.18298224513094902,False
2021-11-09 16:00:00,0.014051584809852379,0.008553132058898788,0.022604716868751165,0.24,-0.21739528313124884,False
2021-11-09 17:00:00,0.0,0.007191061711702993,0.007191061711702993,0.24,-0.232808938288297,False
2021-11-09 18:00:00,0.0,0.018452222324779798,0.018452222324779798,0.24,-0.2215477776752202,False
2021-11-09 19:00:00,0.0,0.026044995604608687,0.026044995604608687,0.24,-0.2139550043953913,False
2021-11-09 20:00:00,0.0,0.03401045918796191,0.03401045918796191,0.24,-0.20598954081203807,False
2021-11-09 21:00:00,0.0,0.008268051517785709,0.008268051517785709,0.24,-0.2317319484822143,False
2021-11-09 22:00:00,0.0,0.00693728337070362,0.00693728337070362,0.24,-0.23306271662929637,False
2021-11-09 23:00:00,0.0,0.01659296869911131,0.01659296869911131,0.24,-0.22340703130088868,False
2021-11-10 00:00:00,0.0,0.009447537830287256,0.009447537830287256,0.24,-0.23055246216971273,False
2021-11-10 01:00:00,0.0,0.016148538120675213,0.016148538120675213,0.24,-0.22385146187932478,False
2021-11-10 02:00:00,0.0,0.016148538120675213,0.016148538120675213,0.24,-0.22385146187932478,False
2021-11-10 03:00:00,0.0,0.007989377008323808,0.007989377008323808,0.24,-0.23201062299167619,False
2021-11-10 04:00:00,0.0,0.0018062704055535406,0.0018062704055535406,0.24,-0.23819372959444646,False
2021-11-10 05:00:00,0.0,0.0018062704055535406,0.0018062704055535406,0.24,-0.23819372959444646,False
2021-11-10 06:00:00,0.0,0.007450954901096668,0.007450954901096668,0.24,-0.2325490450989033,False
2021-11-10 07:00:00,0.0,0.0007764886849911448,0.0007764886849911448,0.24,-0.23922351131500885,False
2021-11-10 08:00:00,0.014051584809852379,0.003985680022152439,0.018037264832004817,0.24,-0.22196273516799517,False
2021-11-10 09:00:00,0.028103169619704757,0.012500266697422829,0.04060343631712759,0.24,-0.1993965636828724,False
2021-11-10 10:00:00,0.04215475442955713,0.026044995604608687,0.06819975003416581,0.24,-0.17180024996583418,False
2021-11-10 11:00:00,0.0837597453686521,0.021493704238618704,0.10525344960727082,0.24,-0.13474655039272918,False
2021-11-10 12:00:00,0.12646426328867139,0.0385395963611582,0.16500385964982958,0.24,-0.07499614035017041,False
2021-11-10 13:00:00,0.12646426328867139,0.026655400639461646,0.15311966392813303,0.24,-0.08688033607186696,False
2021-11-10 14:00:00,0.04215475442955713,0.008844691427477257,0.050999445857034385,0.24,-0.1890005541429656,False
2021-11-10 15:00:00,0.04215475442955713,0.00693728337070362,0.04909203780026075,0.24,-0.19090796219973924,False
2021-11-10 16:00:00,0.014051584809852379,0.00434240377709165,0.018393988586944028,0.24,-0.22160601141305597,False
2021-11-10 17:00:00,0.0,0.0007764886849911448,0.0007764886849911448,0.24,-0.23922351131500885,False
2021-11-10 18:00:00,0.0,0.0007764886849911448,0.0007764886849911448,0.24,-0.23922351131500885,False
2021-11-10 19:00:00,0.0,0.00018957243285916617,0.00018957243285916617,0.24,-0.23981042756714083,False
2021-11-10 20:00:00,0.0,2.6655400639461637e-05,2.6655400639461637e-05,0.24,-0.23997334459936054,False
2021-11-10 21:00:00,0.0,0.0008361933852855417,0.0008361933852855417,0.24,-0.23916380661471445,False
2021-11-10 22:00:00,0.0,0.00029590285216014097,0.00029590285216014097,0.24,-0.23970409714783986,False
2021-11-10 23:00:00,0.0,0.0005660602513585444,0.0005660602513585444,0.24,-0.23943393974864144,False
2021-11-11 00:00:00,0.0,0.0001291883049654017,0.0001291883049654017,0.24,-0.2398708116950346,False
2021-11-11 01:00:00,0.0,0.00014761777859823838,0.00014761777859823838,0.24,-0.23985238222140176,False
2021-11-11 02:00:00,0.0,0.00043601052925823074,0.00043601052925823074,0.24,-0.23956398947074176,False
2021-11-11 03:00:00,0.0,2.6206493118451134e-06,2.6206493118451134e-06,0.24,-0.23999737935068816,False
2021-11-11 04:00:00,0.0,8.321774828678532e-05,8.321774828678532e-05,0.24,-0.2399167822517132,False
2021-11-11 05:00:00,0.0,0.00043601052925823074,0.00043601052925823074,0.24,-0.23956398947074176,False
2021-11-11 06:00:00,0.0,0.0005660602513585444,0.0005660602513585444,0.24,-0.23943393974864144,False
2021-11-11 07:00:00,0.0,8.321774828678532e-05,8.321774828678532e-05,0.24,-0.2399167822517132,False
2021-11-11 08:00:00,0.014051584809852379,2.6206493118451134e-06,0.014054205459164224,0.24,-0.22594579454083577,False
2021-11-11 09:00:00,0.04215475442955713,0.00039756220671546626,0.0425523166362726,0.24,-0.1974476833637274,False
2021-11-11 10:00:00,0.07025792404926189,0.0028915468018214,0.07314947085108328,0.24,-0.1668505291489167,False
2021-11-11 11:00:00,0.08430950885911426,0.004528482010868355,0.08883799086998262,0.24,-0.15116200913001737,False
2021-11-11 12:00:00,0.056206339239409514,0.008268051517785709,0.06447439075719522,0.24,-0.17552560924280478,False
2021-11-11 13:00:00,0.04215475442955713,0.04969527583943327,0.0918500302689904,0.24,-0.14814996973100958,False
2021-11-11 14:00:00,0.028103169619704757,0.018937782538249022,0.04704095215795378,0.24,-0.1929590478420462,False
2021-11-11 15:00:00,0.028103169619704757,0.029192383295498968,0.057295552915203725,0.24,-0.18270444708479627,False
2021-11-11 16:00:00,0.014051584809852379,0.008553132058898788,0.022604716868751165,0.24,-0.21739528313124884,False
2021-11-11 17:00:00,0.0,0.003985680022152439,0.003985680022152439,0.24,-0.23601431997784755,False
2021-11-11 18:00:00,0.0,0.0007196958172654641,0.0007196958172654641,0.24,-0.23928030418273452,False
2021-11-11 19:00:00,0.0,0.010077173092729454,0.010077173092729454,0.24,-0.22992282690727053,False
2021-11-11 20:00:00,0.0,0.03188544017721951,0.03188544017721951,0.24,-0.2081145598227805,False
2021-11-11 21:00:00,0.0,0.06281935413416088,0.06281935413416088,0.24,-0.1771806458658391,False
2021-11-11 22:00:00,0.0,0.07933776778687732,0.07933776778687732,0.24,-0.16066223221312267,False
2021-11-11 23:00:00,0.0,0.08453864046840523,0.08453864046840523,0.24,-0.15546135953159476,False
2021-11-12 00:00:00,0.0,0.08191068730986689,0.08191068730986689,0.24,-0.1580893126901331,False
2021-11-12 01:00:00,0.0,0.08321774828678533,0.08321774828678533,0.24,-0.15678225171321467,False
2021-11-12 02:00:00,0.0,0.1156013059554266,0.1156013059554266,0.24,-0.12439869404457339,False
2021-11-12 03:00:00,0.0,0.09417827431977785,0.09417827431977785,0.24,-0.14582172568022214,False
2021-11-12 04:00:00,0.0,0.13819830355433216,0.13819830355433216,0.24,-0.10180169644566783,False
2021-11-12 05:00:00,0.0,0.10000213357938263,0.10000213357938263,0.24,-0.13999786642061735,False
2021-11-12 06:00:00,0.0,0.16151028950785037,0.16151028950785037,0.24,-0.07848971049214962,False
2021-11-12 07:00:00,0.0,0.15545429652934023,0.15545429652934023,0.24,-0.08454570347065976,False
2021-11-12 08:00:00,0.0,0.22834950129893908,0.22834950129893908,0.24,-0.011650498701060913,False
2021-11-12 09:00:00,0.014051584809852379,0.28382670600898763,0.29787829081884,0.24,0.057878290818839995,True
2021-11-12 10:00:00,0.014051584809852379,0.2868143311529408,0.30086591596279316,0.24,0.06086591596279317,True
2021-11-12 11:00:00,0.014051584809852379,0.4242271072086833,0.43827869201853564,0.24,0.19827869201853565,True
2021-11-12 12:00:00,0.04215475442955713,0.18061777122167713,0.22277252565123426,0.24,-0.01722747434876573,False
2021-11-12 13:00:00,0.08430950885911426,0.3020672987692001,0.38637680762831433,0.24,0.14637680762831434,True
2021-11-12 14:00:00,0.056206339239409514,0.2868143311529408,0.3430206703923503,0.24,0.1030206703923503,True
2021-11-12 15:00:00,0.028103169619704757,0.2578662263446858,0.2859693959643906,0.24,0.04596939596439059,True
2021-11-12 16:00:00,0.014051584809852379,0.26633561895196267,0.28038720376181503,0.24,0.04038720376181504,True
2021-11-12 17:00:00,0.0,0.1594744696347964,0.1594744696347964,0.24,-0.0805255303652036,False
2021-11-12 18:00:00,0.0,0.1574558295738977,0.1574558295738977,0.24,-0.08254417042610229,False
2021-11-12 19:00:00,0.0,0.08996197715818305,0.08996197715818305,0.24,-0.15003802284181694,False
2021-11-12 20:00:00,0.0,0.15346979770530988,0.15346979770530988,0.24,-0.0865302022946901,False
2021-11-12 21:00:00,0.0,0.13095798334167508,0.13095798334167508,0.24,-0.10904201665832491,False
2021-11-12 22:00:00,0.0,0.06842505647119031,0.06842505647119031,0.24,-0.1715749435288097,False
2021-11-12 23:00:00,0.0,0.05158224040504736,0.05158224040504736,0.24,-0.18841775959495263,False
2021-11-13 00:00:00,0.0,0.0385395963611582,0.0385395963611582,0.24,-0.2014604036388418,False
2021-11-13 01:00:00,0.0,0.03401045918796191,0.03401045918796191,0.24,-0.20598954081203807,False
2021-11-13 02:00:00,0.0,0.023696554107395774,0.023696554107395774,0.24,-0.21630344589260422,False
2021-11-13 03:00:00,0.0,0.032583636964019266,0.032583636964019266,0.24,-0.2074163630359807,False
2021-11-13 04:00:00,0.0,0.032583636964019266,0.032583636964019266,0.24,-0.2074163630359807,False
2021-11-13 05:00:00,0.0,0.03401045918796191,0.03401045918796191,0.24,-0.20598954081203807,False
2021-11-13 06:00:00,0.0,0.04013414014105894,0.04013414014105894,0.24,-0.19986585985894106,False
2021-11-13 07:00:00,0.0,0.05254337567280229,0.05254337567280229,0.24,-0.1874566243271977,False
2021-11-13 08:00:00,0.014051584809852379,0.03933148136085646,0.053383066170708836,0.24,-0.18661693382929115,False
2021-11-13 09:00:00,0.028103169619704757,0.030519111274891954,0.058622280894596715,0.24,-0.1813777191054033,False
2021-11-13 10:00:00,0.04215475442955713,0.03188544017721951,0.07404019460677663,0.24,-0.16595980539322336,False
2021-11-13 11:00:00,0.08430950885911426,0.07314241935468273,0.157451928213797,0.24,-0.08254807178620299,False
2021-11-13 12:00:00,0.08430950885911426,0.07314241935468273,0.157451928213797,0.24,-0.08254807178620299,False
2021-11-13 13:00:00,0.08430950885911426,0.04260748712283408,0.12691699598194833,0.24,-0.11308300401805166,False
2021-11-13 14:00:00,0.04215475442955713,0.04345396898319576,0.08560872341275289,0.24,-0.1543912765872471,False
2021-11-13 15:00:00,0.014051584809852379,0.013647565127404358,0.027699149937256737,0.24,-0.21230085006274324,False
2021-11-13 16:00:00,0.0,0.018452222324779798,0.018452222324779798,0.24,-0.2215477776752202,False
2021-11-13 17:00:00,0.0,0.004719801543268751,0.004719801543268751,0.24,-0.23528019845673123,False
2021-11-13 18:00:00,0.0,0.0020185672650844017,0.0020185672650844017,0.24,-0.2379814327349156,False
2021-11-13 19:00:00,0.0,0.0020185672650844017,0.0020185672650844017,0.24,-0.2379814327349156,False
2021-11-13 20:00:00,0.0,0.0020185672650844017,0.0020185672650844017,0.24,-0.2379814327349156,False
2021-11-13 21:00:00,0.0,0.002246879203743204,0.002246879203743204,0.24,-0.2377531207962568,False
2021-11-13 22:00:00,0.0,0.0024917885880436936,0.0024917885880436936,0.24,-0.2375082114119563,False
2021-11-13 23:00:00,0.0,0.012875250069095038,0.012875250069095038,0.24,-0.22712474993090495,False
2021-11-14 00:00:00,0.0,0.005757566538123713,0.005757566538123713,0.24,-0.2342424334618763,False
2021-11-14 01:00:00,0.0,0.009758970456147223,0.009758970456147223,0.24,-0.23024102954385278,False
2021-11-14 02:00:00,0.0,0.010077173092729454,0.010077173092729454,0.24,-0.22992282690727053,False
2021-11-14 03:00:00,0.0,0.027904673872526767,0.027904673872526767,0.24,-0.21209532612747323,False
2021-11-14 04:00:00,0.0,0.029192383295498968,0.029192383295498968,0.24,-0.21080761670450102,False
2021-11-14 05:00:00,0.0,0.021493704238618704,0.021493704238618704,0.24,-0.21850629576138128,False
2021-11-14 06:00:00,0.0,0.01107312902495192,0.01107312902495192,0.24,-0.22892687097504807,False
2021-11-14 07:00:00,0.0,0.01107312902495192,0.01107312902495192,0.24,-0.22892687097504807,False
2021-11-14 08:00:00,0.014051584809852379,0.024269833276997596,0.038321418086849975,0.24,-0.20167858191315002,False
2021-11-14 09:00:00,0.014051584809852379,0.05351637665827467,0.06756796146812705,0.24,-0.17243203853187294,False
2021-11-14 10:00:00,0.028103169619704757,0.029850833567735744,0.0579540031874405,0.24,-0.1820459968125595,False
2021-11-14 11:00:00,0.07025792404926189,0.05549826696562896,0.12575619101489086,0.24,-0.11424380898510914,False
2021-11-14 12:00:00,0.07025792404926189,0.0409476454975799,0.11120556954684178,0.24,-0.1287944304531582,False
2021-11-14 13:00:00,0.07025792404926189,0.026655400639461646,0.09691332468872353,0.24,-0.14308667531127645,False
2021-11-14 14:00:00,0.04215475442955713,0.04969527583943327,0.0918500302689904,0.24,-0.14814996973100958,False
2021-11-14 15:00:00,0.028103169619704757,0.04345396898319576,0.07155713860290053,0.24,-0.16844286139709946,False
2021-11-14 16:00:00,0.014051584809852379,0.0170454796129256,0.03109706442277798,0.24,-0.208902935577222,False
2021-11-14 17:00:00,0.0,0.01993430870434955,0.01993430870434955,0.24,-0.22006569129565046,False
2021-11-14 18:00:00,0.0,0.0018062704055535406,0.0018062704055535406,0.24,-0.23819372959444646,False
2021-11-14 19:00:00,0.0,0.009758970456147223,0.009758970456147223,0.24,-0.23024102954385278,False
2021-11-14 20:00:00,0.0,0.01943178706616753,0.01943178706616753,0.24,-0.22056821293383247,False
2021-11-14 21:00:00,0.0,0.0077170357346988665,0.0077170357346988665,0.24,-0.23228296426530112,False
2021-11-14 22:00:00,0.0,0.0066895470822843335,0.0066895470822843335,0.24,-0.23331045291771565,False
2021-11-14 23:00:00,0.0,0.00644778005063092,0.00644778005063092,0.24,-0.23355221994936906,False
2021-11-15 00:00:00,0.0,0.0030337291596246995,0.0030337291596246995,0.24,-0.2369662708403753,False
2021-11-15 01:00:00,0.0,0.009447537830287256,0.009447537830287256,0.24,-0.23055246216971273,False
2021-11-15 02:00:00,0.0,0.0055389485753915965,0.0055389485753915965,0.24,-0.2344610514246084,False
2021-11-15 03:00:00,0.0,0.0014273924578206748,0.0014273924578206748,0.24,-0.23857260754217932,False
2021-11-15 04:00:00,0.0,0.001341772447664698,0.001341772447664698,0.24,-0.2386582275523353,False
2021-11-15 05:00:00,0.0,0.001341772447664698,0.001341772447664698,0.24,-0.2386582275523353,False
2021-11-15 06:00:00,0.0,0.005757566538123713,0.005757566538123713,0.24,-0.2342424334618763,False
2021-11-15 07:00:00,0.0,0.0055389485753915965,0.0055389485753915965,0.24,-0.2344610514246084,False
2021-11-15 08:00:00,0.014051584809852379,0.005118455687197487,0.019170040497049866,0.24,-0.22082995950295012,False
2021-11-15 09:00:00,0.014051584809852379,0.008553132058898788,0.022604716868751165,0.24,-0.21739528313124884,False
2021-11-15 10:00:00,0.04215475442955713,0.00532593589035426,0.04748069031991139,0.24,-0.1925193096800886,False
2021-11-15 11:00:00,0.04215475442955713,0.00693728337070362,0.04909203780026075,0.24,-0.19090796219973924,False
2021-11-15 12:00:00,0.028103169619704757,0.00693728337070362,0.03504045299040838,0.24,-0.20495954700959162,False
2021-11-15 13:00:00,0.028103169619704757,0.0066895470822843335,0.03479271670198909,0.24,-0.2052072832980109,False
2021-11-15 14:00:00,0.028103169619704757,0.00693728337070362,0.03504045299040838,0.24,-0.20495954700959162,False
2021-11-15 15:00:00,0.014051584809852379,0.011772284289972231,0.02582386909982461,0.24,-0.21417613090017537,False
2021-11-15 16:00:00,0.0,0.007450954901096668,0.007450954901096668,0.24,-0.2325490450989033,False
2021-11-15 17:00:00,0.0,0.00644778005063092,0.00644778005063092,0.24,-0.23355221994936906,False
2021-11-15 18:00:00,0.0,0.003985680022152439,0.003985680022152439,0.24,-0.23601431997784755,False
2021-11-15 19:00:00,0.0,0.00644778005063092,0.00644778005063092,0.24,-0.23355221994936906,False
2021-11-15 20:00:00,0.0,0.0017059456409255448,0.0017059456409255448,0.24,-0.23829405435907444,False
2021-11-15 21:00:00,0.0,0.0006145543962633821,0.0006145543962633821,0.24,-0.23938544560373662,False
2021-11-15 22:00:00,0.0,0.001341772447664698,0.001341772447664698,0.24,-0.2386582275523353,False
2021-11-15 23:00:00,0.0,0.001341772447664698,0.001341772447664698,0.24,-0.2386582275523353,False
2021-11-16 00:00:00,0.0,0.005757566538123713,0.005757566538123713,0.24,-0.2342424334618763,False
2021-11-16 01:00:00,0.0,0.005981862574364828,0.005981862574364828,0.24,-0.23401813742563515,False
2021-11-16 02:00:00,0.0,0.006211909479929159,0.006211909479929159,0.24,-0.23378809052007082,False
2021-11-16 03:00:00,0.0,0.0038148889093614943,0.0038148889093614943,0.24,-0.2361851110906385,False
2021-11-16 04:00:00,0.0,0.0016094062586368798,0.0016094062586368798,0.24,-0.23839059374136312,False
2021-11-16 05:00:00,0.0,0.00318049765372373,0.00318049765372373,0.24,-0.23681950234627627,False
2021-11-16 06:00:00,0.0,0.006211909479929159,0.006211909479929159,0.24,-0.23378809052007082,False
2021-11-16 07:00:00,0.0,0.00644778005063092,0.00644778005063092,0.24,-0.23355221994936906,False
2021-11-16 08:00:00,0.0,0.012500266697422829,0.012500266697422829,0.24,-0.22749973330257717,False
2021-11-16 09:00:00,0.014051584809852379,0.012875250069095038,0.02692683487894742,0.24,-0.21307316512105257,False
2021-11-16 10:00:00,0.07025792404926189,0.014045042405669905,0.0843029664549318,0.24,-0.1556970335450682,False
2021-11-16 11:00:00,0.14051584809852377,0.0015165794628733294,0.1420324275613971,0.24,-0.09796757243860288,False
2021-11-16 12:00:00,0.11241267847881903,0.004528482010868355,0.11694116048968739,0.24,-0.1230588395103126,False
2021-11-16 13:00:00,0.08430950885911426,0.00532593589035426,0.08963544474946852,0.24,-0.15036455525053147,False
2021-11-16 14:00:00,0.04215475442955713,0.004528482010868355,0.046683236440425484,0.24,-0.1933167635595745,False
2021-11-16 15:00:00,0.014051584809852379,0.005118455687197487,0.019170040497049866,0.24,-0.22082995950295012,False
2021-11-16 16:00:00,0.014051584809852379,0.0017059456409255448,0.015757530450777924,0.24,-0.22424246954922206,False
2021-11-16 17:00:00,0.0,0.00018957243285916617,0.00018957243285916617,0.24,-0.23981042756714083,False
2021-11-16 18:00:00,0.0,0.0009646294668373583,0.0009646294668373583,0.24,-0.23903537053316262,False
2021-11-16 19:00:00,0.0,0.00016772155595808725,0.00016772155595808725,0.24,-0.2398322784440419,False
2021-11-16 20:00:00,0.0,0.0008361933852855417,0.0008361933852855417,0.24,-0.23916380661471445,False
2021-11-16 21:00:00,0.0,0.0020185672650844017,0.0020185672650844017,0.24,-0.2379814327349156,False
2021-11-16 22:00:00,0.0,0.007989377008323808,0.007989377008323808,0.24,-0.23201062299167619,False
2021-11-16 23:00:00,0.0,0.0017059456409255448,0.0017059456409255448,0.24,-0.23829405435907444,False
2021-11-17 00:00:00,0.0,0.002620649311845114,0.002620649311845114,0.24,-0.23737935068815488,False
2021-11-17 01:00:00,0.0,0.0027538777844996086,0.0027538777844996086,0.24,-0.23724612221550037,False
2021-11-17 02:00:00,0.0,0.012500266697422829,0.012500266697422829,0.24,-0.22749973330257717,False
2021-11-17 03:00:00,0.0,0.00039756220671546626,0.00039756220671546626,0.24,-0.23960243779328452,False
2021-11-17 04:00:00,0.0,0.0012596466365911818,0.0012596466365911818,0.24,-0.23874035336340882,False
2021-11-17 05:00:00,0.0,0.0008361933852855417,0.0008361933852855417,0.24,-0.23916380661471445,False
2021-11-17 06:00:00,0.0,0.00032758116398063925,0.00032758116398063925,0.24,-0.23967241883601936,False
2021-11-17 07:00:00,0.0,0.001180942228785907,0.001180942228785907,0.24,-0.2388190577712141,False
2021-11-17 08:00:00,0.0,0.005118455687197487,0.005118455687197487,0.24,-0.2348815443128025,False
2021-11-17 09:00:00,0.014051584809852379,0.002246879203743204,0.01629846401359558,0.24,-0.2237015359864044,False
2021-11-17 10:00:00,0.07025792404926189,0.009447537830287256,0.07970546187954915,0.24,-0.16029453812045086,False
2021-11-17 11:00:00,0.14051584809852377,0.021493704238618704,0.16200955233714248,0.24,-0.07799044766285751,False
2021-11-17 12:00:00,0.09836109366896664,0.021493704238618704,0.11985479790758535,0.24,-0.12014520209241464,False
2021-11-17 13:00:00,0.11241267847881903,0.014863000439493854,0.12727567891831287,0.24,-0.11272432108168712,False
2021-11-17 14:00:00,0.11241267847881903,0.021493704238618704,0.13390638271743774,0.24,-0.10609361728256225,False
2021-11-17 15:00:00,0.07025792404926189,0.008553132058898788,0.07881105610816068,0.24,-0.1611889438918393,False
2021-11-17 16:00:00,0.014051584809852379,0.01107312902495192,0.0251247138348043,0.24,-0.2148752861651957,False
2021-11-17 17:00:00,0.0,0.010734179581317584,0.010734179581317584,0.24,-0.2292658204186824,False
2021-11-17 18:00:00,0.0,0.00693728337070362,0.00693728337070362,0.24,-0.23306271662929637,False
2021-11-17 19:00:00,0.0,0.018452222324779798,0.018452222324779798,0.24,-0.2215477776752202,False
2021-11-17 20:00:00,0.0,0.00039756220671546626,0.00039756220671546626,0.24,-0.23960243779328452,False
2021-11-17 21:00:00,0.0,0.0002132432051156931,0.0002132432051156931,0.24,-0.2397867567948843,False
2021-11-17 22:00:00,0.0,0.0010335064397232136,0.0010335064397232136,0.24,-0.23896649356027677,False
2021-11-17 23:00:00,0.0,0.000238806668541886,0.000238806668541886,0.24,-0.2397611933314581,False
2021-11-18 00:00:00,0.0,0.0021306849516157,0.0021306849516157,0.24,-0.2378693150483843,False
2021-11-18 01:00:00,0.0,0.013257658613817478,0.013257658613817478,0.24,-0.22674234138618252,False
2021-11-18 02:00:00,0.0,0.012132635702986635,0.012132635702986635,0.24,-0.22786736429701335,False
2021-11-18 03:00:00,0.0,0.013647565127404358,0.013647565127404358,0.24,-0.22635243487259563,False
2021-11-18 04:00:00,0.0,0.01107312902495192,0.01107312902495192,0.24,-0.22892687097504807,False
2021-11-18 05:00:00,0.0,0.010734179581317584,0.010734179581317584,0.24,-0.2292658204186824,False
2021-11-18 06:00:00,0.0,0.007989377008323808,0.007989377008323808,0.24,-0.23201062299167619,False
2021-11-18 07:00:00,0.0,0.008268051517785709,0.008268051517785709,0.24,-0.2317319484822143,False
2021-11-18 08:00:00,0.014051584809852379,0.00011236033924535926,0.014163945149097738,0.24,-0.22583605485090225,False
2021-11-18 09:00:00,0.028103169619704757,0.004161494046124417,0.032264663665829175,0.24,-0.20773533633417082,False
2021-11-18 10:00:00,0.056206339239409514,0.024852284719190872,0.08105862395860039,0.24,-0.1589413760413996,False
2021-11-18 11:00:00,0.056206339239409514,0.0460605323049897,0.10226687154439922,0.24,-0.13773312845560076,False
2021-11-18 12:00:00,0.056206339239409514,0.05254337567280229,0.1087497149122118,0.24,-0.1312502850877882,False
2021-11-18 13:00:00,0.056206339239409514,0.036987856520017626,0.09319419575942714,0.24,-0.14680580424057285,False
2021-11-18 14:00:00,0.028103169619704757,0.023696554107395774,0.05179972372710053,0.24,-0.18820027627289945,False
2021-11-18 15:00:00,0.014051584809852379,0.02203102227599687,0.03608260708584925,0.24,-0.20391739291415073,False
2021-11-18 16:00:00,0.0,0.010077173092729454,0.010077173092729454,0.24,-0.22992282690727053,False
2021-11-18 17:00:00,0.0,0.0055389485753915965,0.0055389485753915965,0.24,-0.2344610514246084,False
2021-11-18 18:00:00,0.0,0.0066895470822843335,0.0066895470822843335,0.24,-0.23331045291771565,False
2021-11-18 19:00:00,0.0,0.014863000439493854,0.014863000439493854,0.24,-0.22513699956050615,False
2021-11-18 20:00:00,0.0,0.01107312902495192,0.01107312902495192,0.24,-0.22892687097504807,False
2021-11-18 21:00:00,0.0,0.009447537830287256,0.009447537830287256,0.24,-0.23055246216971273,False
2021-11-18 22:00:00,0.0,0.014045042405669905,0.014045042405669905,0.24,-0.2259549575943301,False
2021-11-18 23:00:00,0.0,0.006211909479929159,0.006211909479929159,0.24,-0.23378809052007082,False
2021-11-19 00:00:00,0.0,0.00318049765372373,0.00318049765372373,0.24,-0.23681950234627627,False
2021-11-19 01:00:00,0.0,0.00644778005063092,0.00644778005063092,0.24,-0.23355221994936906,False
2021-11-19 02:00:00,0.0,0.008844691427477257,0.008844691427477257,0.24,-0.23115530857252273,False
2021-11-19 03:00:00,0.0,0.004719801543268751,0.004719801543268751,0.24,-0.23528019845673123,False
2021-11-19 04:00:00,0.0,0.004719801543268751,0.004719801543268751,0.24,-0.23528019845673123,False
2021-11-19 05:00:00,0.0,0.0038148889093614943,0.0038148889093614943,0.24,-0.2361851110906385,False
2021-11-19 06:00:00,0.0,0.0020185672650844017,0.0020185672650844017,0.24,-0.2379814327349156,False
2021-11-19 07:00:00,0.0,0.0018062704055535406,0.0018062704055535406,0.24,-0.23819372959444646,False
2021-11-19 08:00:00,0.0,0.0018062704055535406,0.0018062704055535406,0.24,-0.23819372959444646,False
2021-11-19 09:00:00,0.014051584809852379,0.007450954901096668,0.021502539710949047,0.24,-0.21849746028905095,False
2021-11-19 10:00:00,0.04215475442955713,0.011419139662565398,0.05357389409212253,0.24,-0.18642610590787745,False
